kwhTotal,chargeTimeHrs,platform,day,locationId,,,,,,
7.78,1.510555556,1,2,461655,,,,,,
9.74,2.177222222,1,3,461655,,,,,,
6.76,4.671666667,1,5,461655,,,,,,
6.17,1.768333333,1,3,461655,,,,,,
0.93,0.298611111,1,4,566549,,,,,,
2.14,0.422222222,1,5,202527,,,,,,
0.3,0.64,1,5,461655,,,,,,
1.82,1.010833333,1,3,461655,,,,,,
0.81,0.179166667,1,4,620906,,,,,,
1.98,0.387777778,1,4,928191,,,,,,
4.56,2.419444444,1,4,976902,,,,,,
2.05,0.690833333,1,5,461655,,,,,,
5.3,3.019444444,1,3,976902,,,,,,
0,0.365,1,5,976902,,,,,,
7.85,4.141111111,1,1,928191,,,,,,
8.49,1.658055556,1,5,461655,,,,,,
7.52,2.157222222,1,5,976902,,,,,,
5.38,2.294166667,1,3,976902,,,,,,
3.42,0.841944444,1,4,620906,,,,,,
0.09,0.032222222,1,5,976902,,,,,,
12.14,2.134166667,1,5,976902,,,,,,
11.74,2.886111111,1,2,976902,,,,,,
2.48,2.436944444,1,4,620906,,,,,,
4.65,1.505555556,1,1,976902,,,,,,
6.29,3.114722222,1,1,928191,,,,,,
3.1,0.595833333,1,4,928191,,,,,,
20.95,3.658333333,1,4,928191,,,,,,
8.26,3.460555556,1,2,976902,,,,,,
17.95,3.543611111,1,4,976902,,,,,,
3.02,0.709722222,1,6,461655,,,,,,
7.84,4.953055556,1,2,976902,,,,,,
0.88,0.3475,1,3,461655,,,,,,
4.56,2.161111111,1,3,976902,,,,,,
2.11,1.487222222,1,4,461655,,,,,,
11.48,1.998333333,1,4,976902,,,,,,
10.52,3.685555556,1,5,976902,,,,,,
9.61,3.028055556,1,1,976902,,,,,,
7.24,3.803333333,1,4,976902,,,,,,
12.96,3.755833333,1,5,976902,,,,,,
9.17,3.053888889,1,1,976902,,,,,,
19.01,3.315555556,1,3,928191,,,,,,
0.04,0.033333333,1,4,976902,,,,,,
9.52,1.914722222,1,4,976902,,,,,,
6.6,1.405555556,1,5,976902,,,,,,
4.62,1.151666667,1,1,976902,,,,,,
3.83,0.885277778,1,4,976902,,,,,,
1.07,0.367222222,1,4,461655,,,,,,
7.32,1.527222222,1,4,976902,,,,,,
13.5,2.549722222,1,5,976902,,,,,,
4.71,1.074722222,1,5,976902,,,,,,
5.58,1.247222222,1,1,976902,,,,,,
0.78,0.241111111,1,1,461655,,,,,,
4.1,1.03,1,2,976902,,,,,,
0.03,0.021111111,1,3,976902,,,,,,
16.2,2.934722222,1,4,976902,,,,,,
7.73,1.651111111,1,1,976902,,,,,,
7.04,2.568611111,1,2,976902,,,,,,
2.13,0.828611111,1,2,928191,,,,,,
6.51,2.320833333,1,3,461655,,,,,,
6.67,4.082222222,1,4,976902,,,,,,
5.47,1.961388889,1,4,976902,,,,,,
7.71,3.696111111,1,3,976902,,,,,,
7.3,3.531388889,1,1,928191,,,,,,
7.88,3.363333333,1,2,976902,,,,,,
3.79,4.147222222,1,3,976902,,,,,,
