1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
504.2,595.1,426.8,554.3,609.6,457.8,474.7,543.3,569.1,535.2,881.5,498.1,875.3,531.9,521.8,790.1,457.5,662.8,1439.8,803.6,488.3,430.8,452.2,228.3,392.5,0,432.7,389.1,402.8,401.2,391.8,495.4,353.3,409.9,385.9,536.3,399.6,434.7,333.4,456.4,465.7,428.8,459.8,484.2,492.1,417.5
472.1,540.4,478.5,417.4,536.5,445.4,480.8,472.5,509.9,490.5,801.3,548.7,637.8,491.6,434.6,708,477.9,637.9,1016.3,698.1,430.1,423.7,443.4,156.1,405.6,878.4,400.8,381.9,450.4,394.8,316.7,587.1,355,413.8,404.9,441.2,375.5,430.8,396.3,424,394.6,424.5,377.8,458.1,449.3,466.2
477.9,546.6,446.6,484,588.1,419.3,455,493,515.1,471.3,838.5,473.7,817.5,514.5,440.6,652.7,523.3,554.6,1258.9,719,448.6,423.3,431.3,219.2,417.2,743.3,411.8,400.8,500.7,425.2,343.3,649.9,341.1,434.3,404.4,493,391.4,422.8,391.1,427.3,427.6,431.7,423.2,398.4,433.9,464.8
544.4,626,490.8,579.6,665,468.1,504.9,563.4,592.5,517.4,993.1,529.8,893.4,533.9,522.1,753.4,514.7,651.6,1518.7,843.3,523.6,493.6,493.7,277.7,495.7,829.4,491.6,451.1,507.6,485.6,423,569.7,370.5,499.1,429.1,559.4,423.7,468.4,393.9,480,468.6,482.3,477.8,472.1,522.7,492.5
589.1,685.3,575.1,583.3,690.4,551.5,569.6,610.9,671.9,655.6,1003.5,617.9,911,632.2,565.7,955.2,577.6,830.6,1360.7,886.8,528.8,523,551.9,214.2,503.4,593.7,479.3,487.1,575,489,448.2,397.7,448.3,518.3,477.5,551.6,442.1,481.4,486.7,502.7,489.4,496.8,473.9,508.1,510.8,552.8
643.1,730,551.8,643.5,756.3,564.1,625,657.6,726.6,576.3,1143,671.3,998.3,676.4,607.4,853.2,616.8,782.4,1497.7,966.6,611.8,589.1,601.6,255.2,574.1,820,579.6,535.2,603.6,547.7,528.8,652.7,464.2,577.8,514.3,680.2,508,585,453.9,585.5,610.2,597.1,583.6,563.3,642.5,545.6
622.4,715.8,562.4,627.9,708.4,583.9,614.8,645.9,683,635.9,1001.5,706.9,912.6,634.3,571.2,954.4,596.4,803.8,1537,912.6,590.2,556.2,573.9,226.1,553.6,770.7,517.5,514.3,567.9,522.9,511.9,624.3,493.8,499.9,508.1,548.1,469,538.5,500.9,553.4,514.4,531.2,532,628,558.8,564.7
625.2,727.8,581.2,651.2,730.3,594.5,612.3,679.7,712.8,643.7,1068.9,695.8,943.5,658.8,604.7,896.3,627.9,839.5,1494.6,921.9,574,542.1,565.4,192.8,534.9,883.9,496,509,589.9,528.5,474.7,659.4,485.4,493,504.4,608.9,495.4,542.7,473.1,557.8,532.5,546.4,557.7,569.7,583.5,585.8
563.4,643.9,518.3,631.8,662.8,494.3,539.9,561,615.2,547,971.5,537.6,957.7,585.3,545.3,753.9,533.6,657.6,1629.5,850.2,560.3,505.1,522.8,272,482.7,1396.6,491.5,476.3,540.1,490.2,463.4,584.9,435,483.8,468.7,611,482.1,494,434.9,497.9,496.3,493.4,522.5,469.6,540.3,501.2
546,614.8,529.7,503.1,608.9,509.4,542.7,563.9,582.6,560.6,894.5,609.4,792.2,571.5,517.3,785.8,547.7,732.7,1130.5,754.7,498.6,501.6,516.4,234.9,488.1,0,484.5,464,522.2,472,435.9,660.1,444.2,467,457.6,560.8,423.8,498.1,436.5,494.9,466.1,503.3,449.1,522.7,510.6,538.1
554.9,650.2,490.3,596.8,651.6,512.2,551,582.1,629.2,581.6,941.4,631.3,937.8,588.9,545.3,810.1,577.4,762.1,1391.6,827,520.2,491.5,501.4,238.7,484.7,893,476.8,446.7,494.2,458.3,434.9,1326,410.3,456.3,449.3,523.5,446.6,485.3,419,483.6,451.8,485.3,470.8,512.7,493.4,505.8
554.9,644.8,533.3,578.5,664.2,529.4,535.9,567.6,605.5,553.9,974.6,599.4,901.8,576.5,523.8,798.9,542.2,745.1,1483.3,822.6,522.2,469.1,490.7,223.5,451.6,855.7,440.3,453.7,518.7,450.5,452.2,760.5,426.4,459,469,515.2,456.1,494.5,452.7,502.1,461.4,470.2,496.2,528.6,536.2,555
558.3,643.6,515.3,571.1,656.1,511,542.3,578.5,617.9,564.4,959.7,593.4,882,583.2,533.5,810,549.6,721.9,1397.4,833.9,524.7,496.3,512.5,228.2,482,670.9,476.2,459.2,522.5,472,435.5,646.8,419,476,456.2,552.2,443.3,489.8,431,497.2,481.4,490.9,485.3,510,522.9,516
510.9,587.5,455.5,578.3,618.6,461.4,476.2,512.1,559,514.3,904.9,474.4,909.3,572.2,485.4,722.3,469.1,574.7,1385.9,808.7,487.6,456.7,471.7,229.8,434.6,832.4,449.8,414.2,446.6,428.4,401.6,770.3,390.3,416.3,418.1,522.5,444.3,443.3,380.4,462.4,478.7,471.3,476.5,428.6,498.7,447.3
520.2,590.8,499,512.4,591.3,478,524.6,515,573.7,516.3,875.9,590,847.4,550.4,471.7,747.9,512.1,659.9,1126.2,734.8,477.7,459.3,471.9,237.8,442.8,901.4,450.8,438.3,503.5,446.2,394.9,833,419.7,449.1,447.6,500,442.3,472.4,428.3,476,440.1,465.5,454,497.4,506.2,526.2
