kwhTotal,chargeTimeHrs,platform,day,locationId
7.78,1.510555556,1,2,2
9.74,2.177222222,1,3,2
6.76,4.671666667,1,5,2
6.17,1.768333333,1,3,2
0.93,0.298611111,1,4,3
2.14,0.422222222,1,5,4
0.3,0.64,1,5,2
1.82,1.010833333,1,3,2
0.81,0.179166667,1,4,5
1.98,0.387777778,1,4,6
4.56,2.419444444,1,4,7
2.05,0.690833333,1,5,2
5.3,3.019444444,1,3,7
0,0.365,1,5,7
7.85,4.141111111,1,1,6
8.49,1.658055556,1,5,2
7.52,2.157222222,1,5,7
5.38,2.294166667,1,3,7
3.42,0.841944444,1,4,5
0.09,0.032222222,1,5,7
12.14,2.134166667,1,5,7
11.74,2.886111111,1,2,7
2.48,2.436944444,1,4,5
4.65,1.505555556,1,1,7
6.29,3.114722222,1,1,6
3.1,0.595833333,1,4,6
20.95,3.658333333,1,4,6
8.26,3.460555556,1,2,7
17.95,3.543611111,1,4,7
